time,sf,num_of_paths,path_percentages,num_of_persons,num_of_cores
0.176575,sf0.1,306,1,1700,1
0.355785,sf0.1,1329,2,1700,1
1.257757,sf0.1,7198,5,1700,1
4.322972,sf0.1,29675,10,1700,1
7.978678,sf0.1,57081,15,1700,1
17.549364,sf0.1,126231,20,1700,1
25.37248,sf0.1,181766,25,1700,1
0.210207,sf0.1,223,1,1700,2
0.349427,sf0.1,1224,2,1700,2
1.373931,sf0.1,7738,5,1700,2
4.045716,sf0.1,26167,10,1700,2
11.512829,sf0.1,70558,15,1700,2
18.405513,sf0.1,116534,20,1700,2
18.617862,sf0.1,161489,25,1700,2
0.212654,sf0.1,180,1,1700,3
0.228135,sf0.1,891,2,1700,3
0.99451,sf0.1,5027,5,1700,3
5.201531,sf0.1,30779,10,1700,3
9.862883,sf0.1,67730,15,1700,3
15.825063,sf0.1,101866,20,1700,3
18.571549,sf0.1,167179,25,1700,3
0.174126,sf0.1,255,1,1700,4
0.369951,sf0.1,1353,2,1700,4
1.341967,sf0.1,6885,5,1700,4
4.460573,sf0.1,27484,10,1700,4
9.427768,sf0.1,60430,15,1700,4
17.490748,sf0.1,119272,20,1700,4
19.436235,sf0.1,189612,25,1700,4
0.178887,sf0.1,480,1,1700,5
0.372745,sf0.1,1468,2,1700,5
1.526985,sf0.1,8969,5,1700,5
6.554726,sf0.1,38933,10,1700,5
9.317329,sf0.1,62436,15,1700,5
16.69299,sf0.1,113831,20,1700,5
17.140597,sf0.1,178152,25,1700,5
0.166185,sf0.1,298,1,1700,6
0.36274,sf0.1,1443,2,1700,6
1.179655,sf0.1,6674,5,1700,6
4.312066,sf0.1,28578,10,1700,6
9.907416,sf0.1,68971,15,1700,6
17.759839,sf0.1,115453,20,1700,6
18.273618,sf0.1,161085,25,1700,6
0.173729,sf0.1,228,1,1700,7
0.212028,sf0.1,900,2,1700,7
1.098856,sf0.1,6135,5,1700,7
4.802354,sf0.1,28033,10,1700,7
9.570791,sf0.1,58686,15,1700,7
17.087904,sf0.1,112740,20,1700,7
17.467029,sf0.1,188363,25,1700,7
0.177118,sf0.1,322,1,1700,8
0.201222,sf0.1,835,2,1700,8
1.182904,sf0.1,6782,5,1700,8
5.00578,sf0.1,32744,10,1700,8
9.683759,sf0.1,67026,15,1700,8
17.378953,sf0.1,128016,20,1700,8
18.437124,sf0.1,177565,25,1700,8
17.869396,sf1,15543,1,11000,1
56.581687,sf1,53104,2,11000,1
0.008383,sf0.1,359,1,1700,1
0.02205,sf0.1,1230,2,1700,1
0.063945,sf0.1,6881,5,1700,1
0.163826,sf0.1,28422,10,1700,1
0.37089,sf0.1,66746,15,1700,1
0.690204,sf0.1,122035,20,1700,1
0.919628,sf0.1,172692,25,1700,1
0.015872,sf0.1,160,1,1700,2
0.040397,sf0.1,1221,2,1700,2
0.068592,sf0.1,5998,5,1700,2
0.179792,sf0.1,25807,10,1700,2
0.370034,sf0.1,68576,15,1700,2
0.552163,sf0.1,101058,20,1700,2
0.707489,sf0.1,183798,25,1700,2
0.009464,sf0.1,439,1,1700,3
0.03563,sf0.1,1469,2,1700,3
0.049419,sf0.1,7000,5,1700,3
0.203168,sf0.1,28330,10,1700,3
0.011599,sf0.1,306,1,1700,1
0.028181,sf0.1,1478,2,1700,1
0.076051,sf0.1,8494,5,1700,1
0.243137,sf0.1,27493,10,1700,1
0.594063,sf0.1,64707,15,1700,1
0.630752,sf0.1,116864,20,1700,1
0.877282,sf0.1,168686,25,1700,1
0.012273,sf0.1,269,1,1700,2
0.028795,sf0.1,961,2,1700,2
0.081278,sf0.1,6897,5,1700,2
0.177743,sf0.1,28196,10,1700,2
0.347295,sf0.1,62210,15,1700,2
0.615745,sf0.1,115069,20,1700,2
0.846559,sf0.1,164885,25,1700,2
0.011421,sf0.1,418,1,1700,3
0.019589,sf0.1,1120,2,1700,3
0.050299,sf0.1,7173,5,1700,3
0.171924,sf0.1,29558,10,1700,3
0.324869,sf0.1,63890,15,1700,3
0.61778,sf0.1,123083,20,1700,3
0.631597,sf0.1,187802,25,1700,3
0.026855,sf0.1,390,1,1700,4
0.035693,sf0.1,840,2,1700,4
0.078279,sf0.1,7151,5,1700,4
0.164035,sf0.1,25098,10,1700,4
0.293959,sf0.1,56347,15,1700,4
0.622002,sf0.1,115860,20,1700,4
0.645687,sf0.1,173534,25,1700,4
0.030902,sf0.1,156,1,1700,5
0.029755,sf0.1,725,2,1700,5
0.067955,sf0.1,7137,5,1700,5
0.172227,sf0.1,27519,10,1700,5
0.363008,sf0.1,63217,15,1700,5
0.593749,sf0.1,110377,20,1700,5
0.615414,sf0.1,181333,25,1700,5
0.023707,sf0.1,144,1,1700,6
0.051079,sf0.1,1120,2,1700,6
0.069432,sf0.1,6638,5,1700,6
0.179778,sf0.1,29291,10,1700,6
0.35085,sf0.1,67502,15,1700,6
0.597364,sf0.1,111807,20,1700,6
0.66264,sf0.1,167180,25,1700,6
0.011114,sf0.1,144,1,1700,7
0.040773,sf0.1,1475,2,1700,7
0.074232,sf0.1,6641,5,1700,7
0.214955,sf0.1,33604,10,1700,7
0.386055,sf0.1,71213,15,1700,7
0.680148,sf0.1,131075,20,1700,7
0.675451,sf0.1,150915,25,1700,7
0.015505,sf0.1,126,1,1700,8
0.018777,sf0.1,1294,2,1700,8
0.057667,sf0.1,8205,5,1700,8
0.137709,sf0.1,24949,10,1700,8
0.445038,sf0.1,67622,15,1700,8
0.72918,sf0.1,104007,20,1700,8
0.877691,sf0.1,162314,25,1700,8
0.662623,sf1,12704,1,11000,1
3.698137,sf1,48614,2,11000,1
12.498343,sf1,287797,5,11000,1
70.116631,sf1,1150896,10,11000,1
183.308076,sf1,2758374,15,11000,1
299.969957,sf1,5130558,20,11000,1
0.319478,sf0.1,247,1,1700,1
0.420496,sf0.1,1078,2,1700,1
0.017708,sf0.1,432,1,1700,1
0.016977,sf0.1,896,2,1700,1
0.089495,sf0.1,7786,5,1700,1
0.345487,sf0.1,31449,10,1700,1
0.375768,sf0.1,57378,15,1700,1
0.666512,sf0.1,115876,20,1700,1
1.184829,sf0.1,195987,25,1700,1
0.019046,sf0.1,253,1,1700,2
0.013408,sf0.1,944,2,1700,2
0.076263,sf0.1,7637,5,1700,2
0.2009,sf0.1,29499,10,1700,2
0.51962,sf0.1,68087,15,1700,2
1.13838,sf0.1,122767,20,1700,2
0.85266,sf0.1,178364,25,1700,2
0.014651,sf0.1,224,1,1700,3
0.010578,sf0.1,919,2,1700,3
0.067123,sf0.1,5997,5,1700,3
0.215666,sf0.1,27493,10,1700,3
0.412171,sf0.1,67300,15,1700,3
0.766781,sf0.1,116566,20,1700,3
0.837562,sf0.1,191047,25,1700,3
0.00793,sf0.1,298,1,1700,4
0.012887,sf0.1,1727,2,1700,4
0.050933,sf0.1,8155,5,1700,4
0.207642,sf0.1,31104,10,1700,4
0.494837,sf0.1,75006,15,1700,4
0.011702,sf0.1,144,1,1700,1
0.015102,sf0.1,1286,2,1700,1
0.05596,sf0.1,9115,5,1700,1
0.175059,sf0.1,28303,10,1700,1
0.426233,sf0.1,65547,15,1700,1
0.660326,sf0.1,124783,20,1700,1
0.982456,sf0.1,182914,25,1700,1
0.014167,sf0.1,399,1,1700,2
0.014329,sf0.1,1140,2,1700,2
0.052166,sf0.1,7702,5,1700,2
0.190419,sf0.1,32194,10,1700,2
0.007643,sf0.1,270,1,1700,1
0.008855,sf0.1,897,2,1700,1
0.057086,sf0.1,7477,5,1700,1
0.181186,sf0.1,29912,10,1700,1
0.34933,sf0.1,59968,15,1700,1
0.902646,sf0.1,116546,20,1700,1
1.617015,sf0.1,180521,25,1700,1
0.008597,sf0.1,143,1,1700,2
0.023282,sf0.1,1276,2,1700,2
0.063477,sf0.1,6806,5,1700,2
0.008777,sf0.1,72,1,1700,1
0.019948,sf0.1,1559,2,1700,1
0.050077,sf0.1,7737,5,1700,1
0.176323,sf0.1,27598,10,1700,1
0.378771,sf0.1,65752,15,1700,1
0.679464,sf0.1,106862,20,1700,1
0.011181,sf0.1,216,1,1700,1
0.022269,sf0.1,1225,2,1700,1
0.055902,sf0.1,6277,5,1700,1
0.220187,sf0.1,34511,10,1700,1
0.296482,sf0.1,54261,15,1700,1
0.530762,sf0.1,102586,20,1700,1
0.018244,sf0.1,520,1,1700,1
0.021953,sf0.1,1100,2,1700,1
0.059927,sf0.1,7853,5,1700,1
0.186808,sf0.1,28703,10,1700,1
0.501846,sf0.1,66994,15,1700,1
0.622343,sf0.1,104906,20,1700,1
1.217075,sf0.1,184796,25,1700,1
0.019208,sf0.1,108,1,1700,2
0.025409,sf0.1,1368,2,1700,2
0.063613,sf0.1,6473,5,1700,2
0.186138,sf0.1,32642,10,1700,2
0.323786,sf0.1,63784,15,1700,2
0.600573,sf0.1,126041,20,1700,2
0.592968,sf0.1,187791,25,1700,2
0.023165,sf0.1,132,1,1700,3
0.042638,sf0.1,1116,2,1700,3
0.063862,sf0.1,7475,5,1700,3
0.187694,sf0.1,30245,10,1700,3
0.352467,sf0.1,68332,15,1700,3
0.720691,sf0.1,123140,20,1700,3
0.628929,sf0.1,185894,25,1700,3
0.030716,sf0.1,197,1,1700,4
0.036104,sf0.1,1025,2,1700,4
0.074665,sf0.1,7623,5,1700,4
0.175939,sf0.1,29197,10,1700,4
0.399767,sf0.1,76673,15,1700,4
0.597718,sf0.1,107144,20,1700,4
0.61289,sf0.1,175424,25,1700,4
0.033374,sf0.1,294,1,1700,5
0.021206,sf0.1,1332,2,1700,5
0.06865,sf0.1,6769,5,1700,5
0.184176,sf0.1,30581,10,1700,5
0.345551,sf0.1,66526,15,1700,5
0.771098,sf0.1,107759,20,1700,5
0.787958,sf0.1,179664,25,1700,5
0.011999,sf0.1,252,1,1700,6
0.043414,sf0.1,1293,2,1700,6
0.070896,sf0.1,9448,5,1700,6
0.167661,sf0.1,28034,10,1700,6
0.338032,sf0.1,63449,15,1700,6
0.555556,sf0.1,109268,20,1700,6
0.82992,sf0.1,169636,25,1700,6
0.020092,sf0.1,272,1,1700,7
0.037913,sf0.1,1156,2,1700,7
0.071683,sf0.1,7095,5,1700,7
0.241645,sf0.1,26389,10,1700,7
0.350649,sf0.1,65999,15,1700,7
0.808834,sf0.1,115963,20,1700,7
0.730835,sf0.1,197906,25,1700,7
0.009097,sf0.1,300,1,1700,8
0.010636,sf0.1,832,2,1700,8
0.069676,sf0.1,6548,5,1700,8
0.154271,sf0.1,25206,10,1700,8
0.384531,sf0.1,73931,15,1700,8
0.846993,sf0.1,120213,20,1700,8
0.561064,sf0.1,197443,25,1700,8
0.729939,sf1,12386,1,11000,1
2.637927,sf1,47351,2,11000,1
11.548848,sf1,308247,5,11000,1
40.07003,sf1,1129849,10,11000,1
0.041515,sf0.1,420,1,1700,1
0.011965,sf0.1,900,2,1700,1
0.118075,sf0.1,8906,5,1700,1
0.257009,sf0.1,29908,10,1700,1
0.344848,sf0.1,57623,15,1700,1
0.698404,sf0.1,117909,20,1700,1
1.159209,sf0.1,183393,25,1700,1
0.013152,sf0.1,597,1,1700,2
0.074742,sf0.1,1224,2,1700,2
0.093799,sf0.1,7787,5,1700,2
0.257762,sf0.1,27691,10,1700,2
0.414206,sf0.1,65245,15,1700,2
0.723605,sf0.1,116520,20,1700,2
0.009377,sf0.1,189,1,1700,1
0.0214,sf0.1,1485,2,1700,1
0.060861,sf0.1,7048,5,1700,1
0.172245,sf0.1,26151,10,1700,1
0.021863,sf0.1,329,1,1700,1
0.035818,sf0.1,1632,2,1700,1
0.08,sf0.1,6962,5,1700,1
0.15992,sf0.1,24632,10,1700,1
0.334154,sf0.1,63336,15,1700,1
0.020996,sf0.1,342,1,1700,1
0.040397,sf0.1,1559,2,1700,1
0.09853,sf0.1,7211,5,1700,1
0.213699,sf0.1,33105,10,1700,1
0.430977,sf0.1,59628,15,1700,1
0.777742,sf0.1,102929,20,1700,1
