time,optimization,sf,fraction
0.002113,True,sf0.1,0.1
0.001973,False,sf0.1,0.1
0.010126,True,sf1,0.1
0.012177,False,sf1,0.1
0.018751,True,sf3,0.1
0.020464,False,sf3,0.1
0.042268,True,sf10,0.1
0.040897,False,sf10,0.1
0.126004,True,sf30,0.1
0.144426,False,sf30,0.1
0.001956,True,sf0.1,0.1
0.001578,False,sf0.1,0.1
0.002136,True,sf0.1,0.2
0.003662,False,sf0.1,0.2
0.002013,True,sf0.1,0.3
0.002306,False,sf0.1,0.3
0.007154,True,sf0.1,0.4
0.004237,False,sf0.1,0.4
0.002394,True,sf0.1,0.5
0.00646,False,sf0.1,0.5
0.004751,True,sf0.1,0.6
0.005794,False,sf0.1,0.6
0.005372,True,sf0.1,0.7
0.003951,False,sf0.1,0.7
0.006779,True,sf0.1,0.8
0.005968,False,sf0.1,0.8
0.002719,True,sf0.1,0.9
0.002786,False,sf0.1,0.9
0.010082,True,sf1,0.1
0.009094,False,sf1,0.1
0.01319,True,sf1,0.2
0.011053,False,sf1,0.2
0.015279,True,sf1,0.3
0.013548,False,sf1,0.3
0.015785,True,sf1,0.4
0.016236,False,sf1,0.4
0.014587,True,sf1,0.5
0.015965,False,sf1,0.5
0.015991,True,sf1,0.6
0.017233,False,sf1,0.6
0.014944,True,sf1,0.7
0.016665,False,sf1,0.7
0.01757,True,sf1,0.8
0.022955,False,sf1,0.8
0.016174,True,sf1,0.9
0.017625,False,sf1,0.9
0.017725,True,sf3,0.1
0.021988,False,sf3,0.1
0.020951,True,sf3,0.2
0.021931,False,sf3,0.2
0.027197,True,sf3,0.3
0.025799,False,sf3,0.3
0.025971,True,sf3,0.4
0.023966,False,sf3,0.4
0.027969,True,sf3,0.5
0.024363,False,sf3,0.5
0.025131,True,sf3,0.6
0.03254,False,sf3,0.6
0.026606,True,sf3,0.7
0.025293,False,sf3,0.7
0.031307,True,sf3,0.8
0.026997,False,sf3,0.8
0.029233,True,sf3,0.9
0.038373,False,sf3,0.9
0.035161,True,sf10,0.1
0.055948,False,sf10,0.1
0.05403,True,sf10,0.2
