time,optimization,sf,fraction
3.712959,True,sf300,0.4
3.638576,False,sf300,0.4
0.027949,True,sf1,0.6
0.023565,False,sf1,0.6
0.013633,True,sf1,0.2
0.016522,False,sf1,0.2
4.297418,True,sf300,0.5
4.384096,False,sf300,0.5
0.02665,True,sf1,1.csv
0.026653,False,sf1,1.csv
0.244596,True,sf30,0.3
0.245649,False,sf30,0.3
0.507378,True,sf30,0.7
0.515357,False,sf30,0.7
0.067087,True,sf3,1.csv
0.071768,False,sf3,1.csv
2.647002,True,sf100,1.csv
2.655711,False,sf100,1.csv
0.155234,True,sf30,0.2
0.165813,False,sf30,0.2
0.653926,True,sf30,0.9
0.653156,False,sf30,0.9
0.125368,True,sf10,0.6
0.126751,False,sf10,0.6
1.621861,True,sf100,0.6
1.633492,False,sf100,0.6
0.023651,True,sf1,0.5
0.019221,False,sf1,0.5
0.026701,True,sf3,0.2
0.032735,False,sf3,0.2
0.164523,True,sf10,0.8
0.164702,False,sf10,0.8
0.081929,True,sf10,0.3
0.08255,False,sf10,0.3
0.086195,True,sf10,0.4
0.087062,False,sf10,0.4
0.022045,True,sf1,0.8
0.022232,False,sf1,0.8
1.891987,True,sf100,0.7
1.834441,False,sf100,0.7
0.991299,True,sf300,0.1
0.951285,False,sf300,0.1
0.710563,True,sf30,1.csv
0.721511,False,sf30,1.csv
0.098917,True,sf30,0.1
0.103419,False,sf30,0.1
0.035423,True,sf3,0.4
0.038525,False,sf3,0.4
8.048581,True,sf300,0.9
7.923224,False,sf300,0.9
0.435994,True,sf30,0.6
0.438751,False,sf30,0.6
7.036567,True,sf300,0.8
6.947503,False,sf300,0.8
0.188843,True,sf10,0.9
0.193669,False,sf10,0.9
0.293634,True,sf30,0.4
0.303834,False,sf30,0.4
1.081453,True,sf100,0.4
1.076771,False,sf100,0.4
0.045113,True,sf3,0.7
0.041367,False,sf3,0.7
0.567476,True,sf30,0.8
0.569355,False,sf30,0.8
0.119586,True,sf10,0.5
0.120097,False,sf10,0.5
5.181179,True,sf300,0.6
5.214523,False,sf300,0.6
0.019199,True,sf1,0.3
0.019148,False,sf1,0.3
5.98909,True,sf300,0.7
6.127899,False,sf300,0.7
0.549243,True,sf100,0.2
0.566434,False,sf100,0.2
0.03335,True,sf3,0.3
0.033079,False,sf3,0.3
0.04059,True,sf3,0.6
0.03955,False,sf3,0.6
0.056647,True,sf3,0.8
0.055332,False,sf3,0.8
2.584346,True,sf300,0.3
2.621003,False,sf300,0.3
0.023019,True,sf3,0.1
0.022507,False,sf3,0.1
0.064708,True,sf3,0.9
0.066903,False,sf3,0.9
0.811671,True,sf100,0.3
0.834249,False,sf100,0.3
0.024682,True,sf1,0.9
0.028735,False,sf1,0.9
8.584282,True,sf300,1.csv
8.612333,False,sf300,1.csv
0.050635,True,sf10,0.2
0.050504,False,sf10,0.2
0.028587,True,sf1,0.7
0.027341,False,sf1,0.7
0.046213,True,sf10,0.1
0.042616,False,sf10,0.1
0.314081,True,sf100,0.1
0.320814,False,sf100,0.1
0.150594,True,sf10,0.7
0.153296,False,sf10,0.7
1.799452,True,sf300,0.2
1.808417,False,sf300,0.2
0.008087,True,sf1,0.1
0.007927,False,sf1,0.1
2.089407,True,sf100,0.8
2.125596,False,sf100,0.8
0.366533,True,sf30,0.5
0.369545,False,sf30,0.5
0.037346,True,sf3,0.5
0.039021,False,sf3,0.5
0.019707,True,sf1,0.4
0.019922,False,sf1,0.4
2.335994,True,sf100,0.9
2.372834,False,sf100,0.9
0.202929,True,sf10,1.csv
0.220171,False,sf10,1.csv
1.298006,True,sf100,0.5
1.314637,False,sf100,0.5
3.439686,True,sf300,0.4
3.478509,False,sf300,0.4
0.0234,True,sf1,0.6
0.028078,False,sf1,0.6
0.013014,True,sf1,0.2
0.013324,False,sf1,0.2
4.293188,True,sf300,0.5
4.30438,False,sf300,0.5
0.02464,True,sf1,1.csv
0.032665,False,sf1,1.csv
0.225587,True,sf30,0.3
0.230452,False,sf30,0.3
0.502137,True,sf30,0.7
0.510903,False,sf30,0.7
0.068605,True,sf3,1.csv
0.062034,False,sf3,1.csv
2.570039,True,sf100,1.csv
2.600386,False,sf100,1.csv
0.152949,True,sf30,0.2
0.155028,False,sf30,0.2
0.641937,True,sf30,0.9
0.64582,False,sf30,0.9
0.123151,True,sf10,0.6
0.127485,False,sf10,0.6
1.564112,True,sf100,0.6
1.579008,False,sf100,0.6
0.019112,True,sf1,0.5
0.018825,False,sf1,0.5
0.026353,True,sf3,0.2
0.031615,False,sf3,0.2
0.171542,True,sf10,0.8
0.165153,False,sf10,0.8
0.076787,True,sf10,0.3
0.083003,False,sf10,0.3
0.08523,True,sf10,0.4
0.087896,False,sf10,0.4
0.026805,True,sf1,0.8
0.028855,False,sf1,0.8
1.806371,True,sf100,0.7
1.834453,False,sf100,0.7
